ID,Response
50883,0.2962865132318645
50884,0.2500555724065079
50885,0.29519600506270705
50886,0.20750155798501066
50887,0.2077114225813088
50888,0.19443080501784898
50889,0.3103556513873356
50890,0.2554555042632633
50891,0.31832959396394167
50892,0.34745051939913685
50893,0.2073616613129377
50894,0.1916048957584688
50895,0.24271123622617422
50896,0.2650524463191961
50897,0.1956663538098252
50898,0.2690148361811399
50899,0.18080939999212747
50900,0.2268422721292349
50901,0.18891907345413422
50902,0.16959410633441424
50903,0.16977209888463357
50904,0.28072399953300814
50905,0.27107097073902114
50906,0.0978994121532812
50907,0.167412635166287
50908,0.17285383714727015
50909,0.20270458524233034
50910,0.24698032788771504
50911,0.21989276961267015
50912,0.30271031132931125
50913,0.2933592885271211
50914,0.3132353296817264
50915,0.2545764454667476
50916,0.16377402126187515
50917,0.5711059694700698
50918,0.30311618520182637
50919,0.2517533738249823
50920,0.17193619738545182
50921,0.2500960964260772
50922,0.14658011495563206
50923,0.18253339504546232
50924,0.16900869673058552
50925,0.27618176158637575
50926,0.2198742146503792
50927,0.3148318057330177
50928,0.28104334878255005
50929,0.22966713451503848
50930,0.08235561906949082
50931,0.22120927675831722
50932,0.370048231690108
50933,0.23246312707242228
50934,0.13711132378147978
50935,0.32924240767553126
50936,0.3684225373163336
50937,0.36449479851152244
50938,0.240045580655593
50939,0.3573612284380691
50940,0.26560334873098207
50941,0.3859212332741885
50942,0.3502557319169448
50943,0.21990338553521907
50944,0.19278962414905138
50945,0.43010235217983117
50946,0.2598095549353104
50947,0.19616340079577652
50948,0.2007690602851246
50949,0.14429075084985918
50950,0.24529992986277388
50951,0.3028107151747087
50952,0.5901768013313409
50953,0.25782197588406364
50954,0.1396817906975113
50955,0.27439370242217775
50956,0.22256663419107617
50957,0.0034093430421370478
50958,0.2346936505467887
50959,0.006111848291445166
50960,0.23265482769325171
50961,0.15674458938346064
50962,0.20844472473356737
50963,0.427724264176524
50964,0.21431962638368843
50965,0.5251385904719599
50966,0.24541588039678178
50967,0.18270123812806194
50968,0.23005279638985646
50969,0.2522454242931184
50970,0.2588304236603613
50971,0.15681729293437757
50972,0.29696755360857746
50973,0.125413169430229
50974,0.23078587834710174
50975,0.32004694776458514
50976,0.24244848305977762
50977,0.1328083576424463
50978,0.2706855011366402
50979,0.17102196507644105
50980,0.306784681635865
50981,0.20934521055289074
50982,0.2657348638563373
50983,0.30882135444476666
50984,0.2533560982770398
50985,0.29996679103347335
50986,0.18367586213256965
50987,0.17290888925653505
50988,0.2842319499312665
50989,0.005013507834215141
50990,0.22891706999501307
50991,0.2697951053178493
50992,0.3259345702630375
50993,0.2518940603881774
50994,0.20832605803123774
50995,0.31181843882386473
50996,0.0039020991662266245
50997,0.18093080709398235
50998,0.18660063845726718
50999,0.002527047123415921
51000,0.22996846923538666
51001,0.16361701623447208
51002,0.1957377973981338
51003,0.5294401615754053
51004,0.37670629037738623
51005,0.26258491654258237
51006,0.3267995622514007
51007,0.42754124615372346
51008,0.35141345714584243
51009,0.20912951310127928
51010,0.26685348322573804
51011,0.26417086696407865
51012,0.18115277000060434
51013,0.41154164889684275
51014,0.16540683841367776
51015,0.24167098706042378
51016,0.0035983793025015083
51017,0.008459608604879456
51018,0.28044335162897777
51019,0.2772064431117649
51020,0.2731135563143176
51021,0.3377188154448204
51022,0.2765204878183872
51023,0.2151176466816377
51024,0.20810231844644086
51025,0.22532799606567838
51026,0.268677249937175
51027,0.23217778166593786
51028,0.23950230302934264
51029,0.152409879558639
51030,0.2630060615402317
51031,0.37187075245767737
51032,0.2210688680074559
51033,0.08059321586757537
51034,0.20790235103308224
51035,0.2919459564532763
51036,0.2629674394560587
51037,0.26618828119333254
51038,0.2998687869405368
51039,0.196196594650224
51040,0.2470421543197686
51041,0.1930527462454907
51042,0.18173142812009857
51043,0.13738770045457097
51044,0.2137129602396721
51045,0.24341847999784205
51046,0.24178394036029377
51047,0.1608632203140967
51048,0.06411322062919489
51049,0.2349173776714902
51050,0.43901728948455643
51051,0.24526525826394246
51052,0.4493811145047416
51053,0.008324358313810822
51054,0.15098797009367307
51055,0.6405630912967455
51056,0.17127788299921032
51057,0.17096874458926364
51058,0.35822060457713756
51059,0.341257715273252
51060,0.3725030516129757
51061,0.5938443222115717
51062,0.5059575970465627
51063,0.2719468160447973
51064,0.362314813458958
51065,0.267659062837537
51066,0.2726264097252022
51067,0.19210868807219839
51068,0.21032475336753526
51069,0.32267218050059876
51070,0.060492480180343526
51071,0.2871991085111212
51072,0.1432405410901267
51073,0.13178335247986575
51074,0.24976813162095685
51075,0.007799079378369766
51076,0.18228178780151505
51077,0.44525646399979857
51078,0.23067930327710123
51079,0.19436446608669644
51080,0.3129116300976826
51081,0.19574295924978627
51082,0.20033146735467303
51083,0.2666998533032411
51084,0.10088348599688199
51085,0.3145965485394501
51086,0.36757104629130066
51087,0.2306529688427399
51088,0.007006484506800326
51089,0.14265386458123555
51090,0.2743567451123605
51091,0.26314969568846097
51092,0.021760739579769126
51093,0.1347757491957618
51094,0.2368196446605513
51095,0.06859104642554106
51096,0.25863852941265236
51097,0.10283464935474403
51098,0.31055039246510163
51099,0.43536972663963713
51100,0.2639815222816367
51101,0.3385973491037518
51102,0.24852396813164762
51103,0.26472983244357534
51104,0.018166854223634555
51105,0.3968436819371386
51106,0.09193544266211422
51107,0.15129490129175552
51108,0.14159446543838206
51109,0.3003168907257381
51110,0.27970580981961096
51111,0.23636774475509775
51112,0.24329118690048948
51113,0.1672934710726896
51114,0.16806749276373895
51115,0.3001544987039728
51116,0.20044495674372226
51117,0.16285667751869085
51118,0.09887107173044662
51119,0.25237491065962464
51120,0.28387508314121723
51121,0.004957868067508785
51122,0.20722258844847433
51123,0.3407281242558101
51124,0.22267531227889645
51125,0.3081230652414212
51126,0.23176856016275568
51127,0.1463537911284477
51128,0.2792056752123347
51129,0.1907042258617041
51130,0.1730706777811629
51131,0.19606667532725827
51132,0.27827970007996977
51133,0.4228797110066677
51134,0.16855965658035535
51135,0.3077776903919316
51136,0.32318192429271203
51137,0.16077886882826187
51138,0.16565037447942996
51139,0.4947596474545818
51140,0.24018322484549876
51141,0.21602212165587428
51142,0.09007385764595933
51143,0.01030728827650341
51144,0.34782176959414013
51145,0.20248795797013555
51146,0.1949501254918574
51147,0.27654714943864644
51148,0.1410255672026731
51149,0.06327895098358434
51150,0.34924526364343494
51151,0.20410710014501998
51152,0.1821581442046593
51153,0.32501791468649116
51154,0.2769537998156776
51155,0.3373083630492452
51156,0.2466538252220885
51157,0.27129617829902164
51158,0.18689975046316515
51159,0.12593583609524717
51160,0.26983640552423654
51161,0.3890935776380928
51162,0.36115825199093016
51163,0.20593374392491223
51164,0.20014359058223144
51165,0.29902079526293607
51166,0.022167165712852203
51167,0.23801335770535553
51168,0.22770488475872547
51169,0.15384001620801202
51170,0.45708054725799946
51171,0.12632900825854432
51172,0.21446897505746648
51173,0.11905633717277221
51174,0.23577569726080852
51175,0.4053105304748094
51176,0.14956871598376414
51177,0.35525723746292903
51178,0.24900651399923296
51179,0.3558559247524488
51180,0.35580120939800725
51181,0.29289738284795325
51182,0.35762127956083045
51183,0.23796954667703926
51184,0.3374165456147258
51185,0.3245311694711691
51186,0.24849566008900534
51187,0.38506537799672935
51188,0.23900755594906328
51189,0.29056354271477636
51190,0.204329652206041
51191,0.15067535009629135
51192,0.34015071587450296
51193,0.164357181521846
51194,0.3832629394648225
51195,0.10877671443912798
51196,0.28286667686263195
51197,0.21344589897280206
51198,0.27039758196942054
51199,0.2751725299534979
51200,0.26795456789800504
51201,0.2672360772948403
51202,0.29689194246418155
51203,0.3741395044963975
51204,0.18211424727045025
51205,0.17359904687894534
51206,0.0743546066348498
51207,0.16498312082467295
51208,0.16725725079737352
51209,0.23317661177430957
51210,0.009912364446309883
51211,0.4193373066703193
51212,0.2049744611858306
51213,0.10563989573018788
51214,0.25935973742116014
51215,0.009924901630015366
51216,0.2690763410209686
51217,0.17870486798561883
51218,0.09791137199054471
51219,0.19590916127922942
51220,0.2808867458681428
51221,0.1892908230023871
51222,0.18928215023859515
51223,0.23542606409826344
51224,0.36191652636639926
51225,0.2627891703025731
51226,0.3160373143450265
51227,0.3990926024001045
51228,0.1480572027172734
51229,0.22182386195479037
51230,0.31654863421424423
51231,0.27485129798137686
51232,0.13240034279472734
51233,0.13320015902036816
51234,0.2505925896543122
51235,0.31242589442169116
51236,0.13496420270608162
51237,0.3000801508902322
51238,0.013509994128563919
51239,0.32048001721909997
51240,0.21045168592254343
51241,0.22692647558742726
51242,0.2923178115087384
51243,0.27842258537905124
51244,0.3578449382058499
51245,0.4082699467415715
51246,0.2957854292602779
51247,0.1649824050038272
51248,0.24110249777486475
51249,0.005910135853803517
51250,0.21390574793739142
51251,0.26599332759852407
51252,0.18540218548954968
51253,0.00246976837574167
51254,0.1914708808866732
51255,0.15246466052010543
51256,0.319638197128332
51257,0.3438174629567289
51258,0.1052979550025129
51259,0.003829468464221465
51260,0.19689625661729174
51261,0.29832248635212627
51262,0.15943504829834584
51263,0.19994712047542837
51264,0.2693936003116701
51265,0.21270656492506962
51266,0.2449934158998807
51267,0.15438298112511195
51268,0.26728287591529787
51269,0.10753704676054295
51270,0.2773746005584063
51271,0.4403661355480461
51272,0.3561236052351653
51273,0.24735941152798535
51274,0.13096102209371432
51275,0.07676595351543125
51276,0.23296250453343306
51277,0.14095869855432824
51278,0.30365161967609927
51279,0.3771134875918655
51280,0.19300201329035618
51281,0.14164791850398545
51282,0.31044387315052685
51283,0.004590690941680038
51284,0.27698357090581854
51285,0.006297896849169449
51286,0.34651739436910217
51287,0.17540563860932618
51288,0.2574838265493612
51289,0.26356935531336495
51290,0.2370099889946014
51291,0.009831577931279005
51292,0.14816545955241733
51293,0.18361194819480084
51294,0.24326392090950577
51295,0.2661110187289265
51296,0.30065796639053516
51297,0.021896080905864413
51298,0.11033042835008208
51299,0.00831644476548822
51300,0.26121754058647445
51301,0.2341777889216708
51302,0.2448911128971043
51303,0.2626928125213151
51304,0.2999965463429757
51305,0.31984852074987685
51306,0.27434606870690564
51307,0.27032717864070854
51308,0.283027920755998
51309,0.33646068140597024
51310,0.2893287029107804
51311,0.24593137037726207
51312,0.3042720292705875
51313,0.2775131859623407
51314,0.1796535102478861
51315,0.3393727248243526
51316,0.24049830397586563
51317,0.3513745034611544
51318,0.2778186924443402
51319,0.08393687445967918
51320,0.2902285026129239
51321,0.18453760581282677
51322,0.20883453795816495
51323,0.1958501896010971
51324,0.13088669893916552
51325,0.24827937989234972
51326,0.21763863416291657
51327,0.1303294260261992
51328,0.31848027635462695
51329,0.47595426757037373
51330,0.20115288084623997
51331,0.26294313298383415
51332,0.33454832835737464
51333,0.3349768008828962
51334,0.23201999529422782
51335,0.4939587385045412
51336,0.24113906429746756
51337,0.2249903385179895
51338,0.08238534325798816
51339,0.16792584971775026
51340,0.3858296944147324
51341,0.13996852076679084
51342,0.29911689913221806
51343,0.1631049460904138
51344,0.28954031172268774
51345,0.06528042366813824
51346,0.2764985964931753
51347,0.0929657688876406
51348,0.12015236444079103
51349,0.2755533124816996
51350,0.338144692573728
51351,0.005132196790939798
51352,0.25774668878519585
51353,0.27350083451115564
51354,0.1072212243775992
51355,0.1427190736009891
51356,0.21596439201446457
51357,0.20160632450106428
51358,0.14924602304529713
51359,0.24573919025238153
51360,0.057404444030367166
51361,0.33685935925383736
51362,0.47701258419038095
51363,0.19256912630674952
51364,0.44221308274635446
51365,0.23857021177468646
51366,0.24215208527011428
51367,0.28927953550872537
51368,0.2874093370971746
51369,0.17736499934428268
51370,0.14949125440626465
51371,0.28527026151060714
51372,0.3258798847443584
51373,0.1581630486675875
51374,0.3256752608872922
51375,0.2948034170684839
51376,0.2736700335969395
51377,0.10473591725506323
51378,0.5197608042368075
51379,0.23704759612148055
51380,0.3368092005640191
51381,0.005532737129249321
51382,0.25146738624226794
51383,0.2498910427761787
51384,0.2610654662856289
51385,0.37046868985953196
51386,0.23203876553819064
51387,0.2036963235572335
51388,0.07750137883956047
51389,0.42680989449726936
51390,0.1612948516393314
51391,0.18238355554990235
51392,0.28285403000533754
51393,0.2673827686475699
51394,0.18301940206375938
51395,0.13463864092253422
51396,0.47850366397825145
51397,0.20479309630198775
51398,0.21747990655179683
51399,0.3119960998208446
51400,0.27216920995524
51401,0.2410209294707555
51402,0.12105535316691113
51403,0.3224166558457594
51404,0.21744507579582756
51405,0.25692608476477136
51406,0.18553551364533605
51407,0.31782756333052503
51408,0.09214498899146994
51409,0.28871039280561384
51410,0.254622877052916
51411,0.23521400416197813
51412,0.2593245635631802
51413,0.48617171720621905
51414,0.20781272592417796
51415,0.19680039579416805
51416,0.2913745085138786
51417,0.24271784132769353
51418,0.07729104991255414
51419,0.2090587714396062
51420,0.14258056410999756
51421,0.007135647141445001
51422,0.21688849646349034
51423,0.27438353608070687
51424,0.22731698051390334
51425,0.37144133990412986
51426,0.09199962721674734
51427,0.20894654658094935
51428,0.28865341682024026
51429,0.3938267809220214
51430,0.30821749122312453
51431,0.36220698846295946
51432,0.18105867904922437
51433,0.30171392850204126
51434,0.13966998701677827
51435,0.22941681923534823
51436,0.20939057916436712
51437,0.18405409659379396
51438,0.04446134885359899
51439,0.4074107676120495
51440,0.150809519834257
51441,0.2516044998537176
51442,0.3593974352965149
51443,0.24941653622726395
51444,0.309779592630793
51445,0.33423081225215917
51446,0.22285806273568767
51447,0.2335689101404554
51448,0.39622325274944364
51449,0.2709936124339849
51450,0.3219313474357017
51451,0.4578307134655746
51452,0.005727809980575942
51453,0.33674397978135073
51454,0.19883197317839105
51455,0.0026241215374959537
51456,0.06936093553657015
51457,0.21067308962455084
51458,0.2635742495591219
51459,0.2403125405227068
51460,0.1263771496064738
51461,0.19226504490465748
51462,0.31901098785686366
51463,0.45303264672204413
51464,0.22299849586862416
51465,0.23891110905342072
51466,0.022375217838735945
51467,0.215693961833156
51468,0.007276269215666859
51469,0.2619486829426091
51470,0.19357696218223022
51471,0.23140452619369453
51472,0.17896839933410622
51473,0.09862977450767785
51474,0.11045529723787247
51475,0.23175439261781594
51476,0.15101399891369155
51477,0.1703848527059891
51478,0.2922233990010767
51479,0.4526157854800641
51480,0.3200555004617887
51481,0.2927780074635838
51482,0.0539971650345029
51483,0.1827357666866455
51484,0.5087608574626559
51485,0.2807357856004776
51486,0.20490602245658746
51487,0.3918664226642134
51488,0.3379106272655752
51489,0.39085730617161724
51490,0.2066799502139703
51491,0.23280048985454227
51492,0.3189493587811362
51493,0.27820160451006243
51494,0.19782986984048906
51495,0.2712018949596992
51496,0.23439531081595474
51497,0.28006141800536277
51498,0.21790307765258107
51499,0.29500631900697494
51500,0.15771313223720135
51501,0.2299511485950141
51502,0.20947267599974612
51503,0.30748157814918925
51504,0.29053346527469953
51505,0.4143564029489645
51506,0.3343508374617997
51507,0.26373133785552744
51508,0.1944419800838285
51509,0.3210556488218939
51510,0.29678442626420354
51511,0.3167794463565982
51512,0.16097311040640674
51513,0.0032584899230465353
51514,0.24276265687667894
51515,0.24535018509034565
51516,0.28658025137464493
51517,0.19091546731619047
51518,0.0023798768921245517
51519,0.2341655182963168
51520,0.27652772671306464
51521,0.21294769130469343
51522,0.33626831768377174
51523,0.32341728983411927
51524,0.284042356467356
