ID,Response
1,0.5080655458507256
2,0.3913243457703444
3,0.47933118304010053
4,0.4936495401376771
5,0.4424829365005764
6,0.4358859192329187
7,0.47809143392921
8,0.41376040738096814
9,0.4447393573919293
10,0.47782315501214995
11,0.09984344205256025
12,0.4816702448667224
13,0.47933118304010053
14,0.2657550453180197
15,0.5409869972671424
16,0.3783286138853716
17,0.47809143392921
18,0.3915804784164126
19,0.37720472593253274
20,0.4992748512214493
21,0.37558477778654614
22,0.4516503232094111
23,0.18189633109130282
24,0.4146637327408805
25,0.5371571159191066
26,0.5522236314755407
27,0.09360130009801343
28,0.10390564182256264
29,0.4750802576897218
30,0.4576286458874802
31,0.43020173924384175
32,0.3334802591855114
33,0.28564854604720646
34,0.11889503399299055
35,0.5388871599708666
36,0.486516959194745
37,0.1558559527632024
38,0.5070826983573655
39,0.5388871599708666
40,0.4757681584620679
41,0.46398125591111006
42,0.4253627879423084
43,0.33996737493609175
44,0.5091765999033877
45,0.5024814255835671
46,0.47809143392921
47,0.102823258800953
48,0.5165764384758067
49,0.4304470892198364
50,0.362090195685845
51,0.4276070370466075
52,0.11622800744842224
53,0.34593762427823777
54,0.43033153736498764
55,0.38351741724942284
56,0.47809143392921
57,0.40218481888576646
58,0.5304916765514031
59,0.5022126301675711
60,0.5024814255835671
61,0.48944860251235534
62,0.46220001232784436
63,0.45958715797553423
64,0.48450973853163015
65,0.29114529448169146
66,0.47809143392921
67,0.4582920975104749
68,0.395762116818735
69,0.44911776363708406
70,0.5001532095905888
71,0.48201375099798954
72,0.5371571159191066
73,0.5304916765514031
74,0.38351741724942284
75,0.41180831433772497
76,0.10328246559051346
77,0.4454800336922489
78,0.47809143392921
79,0.45305750676087664
80,0.4011411180611661
81,0.5371571159191066
82,0.46193275816570817
83,0.10768910501346621
84,0.48477828633016484
85,0.4929980991237776
86,0.4276070370466075
87,0.3819403955897608
88,0.5221361017412802
89,0.42389308042392887
90,0.5282988594728768
91,0.47782315501214995
92,0.5099963212458365
93,0.49719506220739507
94,0.48477828633016484
95,0.26358378533477855
96,0.5462376796884947
97,0.5255450053595296
98,0.4992748512214493
99,0.4557303090738721
100,0.4594494147919713
101,0.47809143392921
102,0.27409952922085856
103,0.48450973853163015
